,0,1
0,2,0.3834661837440485
1,0,-0.383185210703669
2,-2,-0.28936645548601414
3,-1,-0.4371189181535411
4,0,-0.383185210703669
5,2,0.36073793266649234
6,0,-0.11618613942381695
7,0,-0.3057829160924542
8,2,0.3834661837440485
9,0,-0.15047756659712525
10,-1,-0.33517865808585695
11,0,-0.41082562376599074
12,1,0.22797281767550703
13,2,0.1714959330279639
14,-1,0.38381386057618305
15,-1,-0.33517865808585695
16,-1,-0.33517865808585695
17,-1,-0.3004775665971252
18,-10,-0.1398102179808764
19,2,0.3721666284901151
20,-1,-0.33517865808585695
21,0,-0.27106368139083203
22,-10,-0.1398102179808764
23,0,-0.11618613942381695
24,0,-0.1234613592984996
25,2,0.4056893205287587
26,0,-0.3057829160924542
27,0,-0.3385049621863645
28,1,0.04565126088155241
29,1,0.18251044359874966
30,-10,-0.1398102179808764
31,0,-0.11618613942381695
32,-1,-0.11295376929508616
33,2,0.3946394843421737
34,2,0.3946394843421737
35,1,0.18251044359874966
36,2,0.1714959330279639
37,2,0.48994966414649854
38,1,1.0198026272961798
39,-1,-0.3004775665971252
40,2,0.3721666284901151
41,0,-0.41082562376599074
42,0,-0.24628710262841946
43,0,-0.3057829160924542
44,1,0.18251044359874966
45,2,0.4056893205287587
46,0,-0.2177717594505883
47,-1,-0.5050750283127059
48,0,-0.24628710262841946
49,2,0.36073793266649234
50,2,0.36073793266649234
51,2,0.416618391060949
52,-1,-0.33517865808585695
53,0,-0.11618613942381695
54,-2,-0.36947676508361404
55,1,0.36289213557487776
56,0,-0.11618613942381695
57,-1,-0.15104794807360056
58,2,0.1714959330279639
59,1,0.18251044359874966
60,2,0.47979729268248056
61,-1,-0.3004775665971252
62,0,0.0219641990570002
63,-2,-0.28936645548601414
64,-1,-0.2043487391184476
65,2,0.45917800547974486
66,-2,-0.36947676508361404
67,0,-0.41082562376599074
68,2,0.36073793266649234
69,-1,-0.33517865808585695
70,0,-0.24628710262841946
71,0,-0.11618613942381695
72,0,-0.12381933311784851
73,-2,-0.36947676508361404
74,-11,-0.1322344604051188
75,0,-0.15047756659712525
76,2,0.1714959330279639
77,2,0.5198026272961798
78,0,-0.11618613942381695
79,0,-0.3057829160924542
80,0,-0.41082562376599074
81,-1,-0.3707969467561121
82,0,-0.2745513697008737
83,2,0.36073793266649234
84,-1,-0.3692963218147801
85,-10,-0.1398102179808764
86,-10,-0.1398102179808764
87,-1,0.5219641990570002
88,1,0.18251044359874966
89,-1,-0.3004775665971252
90,-2,-0.31136913427633317
91,0,-0.11618613942381695
92,0,-0.1234613592984996
93,-1,-0.36096607541570513
94,-1,-0.4371189181535411
95,0,-0.2104727362881293
96,-10,-0.1398102179808764
97,1,0.22797281767550703
98,-1,-0.33517865808585695
99,-10,-0.1398102179808764
100,2,0.48994966414649854
101,2,0.4695407925152914
102,0,-0.3057829160924542
103,2,0.4487067056124494
